Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2025-01-06 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,6.737796844480412,-0.2183417110989892,0.2910550726901945,-0.9939111725447775,4.351310349382601,1.3948540913748568,-0.26842152866480473,-0.8912113236023472,-0.7089992287484718,-0.32853731313928586,-0.32870327138244976,0.3644690887651018,-1.9720593279857173,2.259294559064499,-1.5354474640128324,-0.9919403033054437,-1.0936540364859295,-0.08626322109421636,-0.1968369015198505
2025-01-06 09:00:00+00:00,1.3986189493140746,-1.7602166660448828,2.361357951028497,-0.3330139043177252,0.2891290496779325,-1.1211140125006056,3.266631434548208,1.3948540913748568,-0.3017520857900632,-1.0724939172291361,-0.7089992287484718,-0.5724771944219891,-0.02086101852669989,0.3514007451818029,-1.9720593279857173,0.1495395339332212,-1.5424364785716176,-1.0413486050816754,0.002286000148823083,-0.1852605047156826,0.4008574683545796
2025-01-06 10:00:00+00:00,1.09694119304584,-1.7264007957588567,1.2767294998689525,-0.2481295801282771,0.29024655849878794,-1.1022153048500192,2.8827354900506275,1.3948540913748568,-0.29445931844954515,-1.0455605033188615,-0.7089992287484718,-0.7544800148417746,0.1851609451158083,0.33845419824517037,-1.9341052079216563,0.2667500701209989,-1.5480270045818643,-1.0110430347081625,0.22711321302758805,-0.30221382826569987,0.8929463904910191
2025-01-06 11:00:00+00:00,0.7456300051105424,-1.3038935163595944,1.0527373758063416,0.08368980868618514,0.3249163567597344,-0.8292743539733971,2.144516772817116,1.3948540913748568,-0.2168502192453032,-0.6565798524225603,-0.7089992287484718,-0.8439216354303565,0.29101986888959613,0.3272898285200175,-1.4598931922431473,0.29579914617623787,-1.2841215301601139,-0.8446078787817002,0.5068806057854776,-0.4143306655462917,1.3121695691793964
2025-01-06 12:00:00+00:00,0.3686266623967833,-1.393686731931097,0.6575938091433713,-0.5307713320225484,0.3764084884306067,-1.3593467599035625,1.8583337622348275,1.3948540913748568,-0.3619692819131905,-1.4120103175786944,-0.7089992287484718,-0.9924606034764893,0.46483160168533005,0.31265945328620415,-1.5606749392723593,0.4378301241751479,-1.333056568398636,-1.1120376786175312,-0.11097386390761987,-0.534837737588289,1.4621910443604251
2025-01-06 13:00:00+00:00,-0.008376680316975863,-1.4715110473784252,0.4737369877649372,-1.3029524652396016,0.47129749475656335,-2.0854932577085163,2.1328354783392354,1.3948540913748568,-0.5606850772165555,-1.7271328694434853,-0.7089992287484718,-1.217994296209054,0.7414438502391981,0.29327930459169477,-1.6480230804678222,0.7256213081248467,-1.376746882784247,-1.4792899607979568,-0.37243430052354487,-0.6780291349232167,1.6409338484150218
2025-01-06 14:00:00+00:00,-0.3596878682522733,-1.5111248518376326,1.285227844639975,-1.5456535465780223,0.5054794297104788,-2.629376257691032,2.477652553493334,1.3948540913748568,-0.7079680440149524,-1.4687264077075435,-0.7089992287484718,-1.4711763073365107,1.0588092845305792,0.2703380401993,-1.692484662497852,0.9133884794780558,-1.4118981254313208,-1.74120051702811,-0.29851355248196304,-0.8451034859876304,1.7772525119523443
2025-01-06 15:00:00+00:00,-0.6613656245205076,-1.5290556473976695,0.4862784090839641,-1.7055878271229763,0.5021852725793986,-2.9368436936985285,2.132071502182949,1.3948540913748568,-0.7890542018240196,-1.6506885973317782,-0.7089992287484718,-1.7040853855485791,1.3530782517100046,0.24537930199005994,-1.7126097564780889,0.3837761737185919,-1.4309416021392947,-1.8704732407645999,-0.11803818115228848,-1.027078690203066,1.829650139086251
2025-01-06 16:00:00+00:00,-0.8928511085780633,-1.5290556473976695,-0.4871596926060873,-1.7055878271229763,0.5021852725793986,-2.9368436936985285,2.132071502182949,1.3948540913748568,-0.7845528397315822,-1.6506885973317782,-0.7089992287484718,-1.8676715743118684,1.5698595584662223,0.2204133534248909,-1.7126097564780889,-0.8317829867873913,-1.4309416021392947,-1.8311549749224991,0.16489474186821515,-1.206593920010421,1.8170008190940545
2025-01-06 17:00:00+00:00,-1.038368967234267,-1.5290556473976695,-0.4871596926060873,-1.7055878271229763,0.5021852725793986,-2.9368436936985285,2.132071502182949,1.3948540913748568,-0.7800501770480915,-1.6506885973317782,-0.7089992287484718,-1.975080727880071,1.726959807956122,0.19544019137880342,-1.7126097564780889,-0.8317829867873913,-1.4309416021392947,-1.7917863194731536,0.22139893747121395,-1.3724875494332232,1.7730713389763912
