Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2024-01-05 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,-0.058822668119524454,0.6408031905935991,0.47568776732196344,-0.05820518796090115,0.7000498494915006,-1.0636542889452332,0.9824854669721845,-1.045640762913827,-1.5542375036334666,1.5524595302755082,0.1118323168701634,0.7866776493393706,0.4858280801390626,1.1743092001439297,0.6741807298846981,0.9299986731739878,-0.05978575580750043,2.1206715227929016,-0.7728670529058503
2024-01-05 09:00:00+00:00,1.3986189493140746,-1.508516930143203,-0.17684529457325113,0.6364378202697629,0.4752829051912904,0.0068170523995037665,0.46987935682441007,-1.0636542889452332,0.99321346571704,-0.8384954833323348,-1.5542375036334666,1.3421364281133357,-0.30916882315565913,0.8170100264393497,0.9155880776891371,-0.09851919597576406,0.4389876745974996,0.912674520761176,0.6452405329444242,1.9774634882704716,-0.9951484191388039
2024-01-05 10:00:00+00:00,1.09694119304584,-1.5500473865669786,-0.20876005843033876,0.31278568768157344,0.3139053859230018,-0.1658883616309418,0.6326479978732312,-1.0636542889452332,0.93603278074719,-1.2182212801156067,-1.5542375036334666,1.1288447407252085,-0.4890338513796218,0.8411472479980575,0.7364837727653814,0.023014950102100917,0.20572614141725237,0.7709383981741593,0.4868466781195425,1.8186508584745171,-1.0899962026844114
2024-01-05 11:00:00+00:00,0.7456300051105424,-1.2112286924187892,-0.2344362030893037,0.36509649775748515,-0.5656730643968204,-0.04076019664469147,0.4111223849598908,-1.0636542889452332,0.9640662785609961,-0.8420195872027668,-1.5542375036334666,0.9720259976703078,-0.4281938079328299,0.8639956493169483,0.44066332847404005,-0.036781660865255826,0.020692541185965273,0.7968058868491462,0.7679642147456219,1.6590695580614783,-1.061825193123389
2024-01-05 12:00:00+00:00,0.3686266623967833,-1.2462186760394116,-0.2649037080726194,0.11431917538105893,-0.5658183532378359,-0.12053138420881097,0.2799056525541919,-1.0636542889452332,0.9334851035841086,-1.0815986270596483,-1.5542375036334666,0.8224602259475542,-0.3677981570038101,0.8894137253590504,-1.395160337649358,-0.30877135976760056,-0.06447150990508,0.7053957053389223,0.6156142318486364,1.5003779106672999,-1.0340504957154026
2024-01-05 13:00:00+00:00,-0.008376680316975863,-0.8667062619312927,-0.20176710026074735,0.20917403709378649,-0.5360671906024851,0.07025338445845482,0.28422028802221627,-1.0636542889452332,0.9801528420047626,-0.508609392570931,-1.5542375036334666,0.731486947163257,-0.34702271315266037,0.9202463365678826,-0.9692047254167933,-0.036086475335473774,-0.21700313406896965,0.7574864467044949,0.8711006473286192,1.3545526801369951,-1.0266753886851496
2024-01-05 14:00:00+00:00,-0.3596878682522733,-0.8372215204889454,0.2982696328162988,-0.03216676538114261,-0.5352371187938263,0.08753978494450289,-0.13613787543924305,-1.0636542889452332,0.9770758231353164,-0.2232924173914527,-1.5542375036334666,0.6546198400362577,-0.3343272841390866,0.9508887734277994,-0.9361117602706889,1.417803530231918,0.13902501357284755,0.7130981629903859,0.7480743645015504,1.2219468317985689,-1.0232742259787875
2024-01-05 15:00:00+00:00,-0.6613656245205076,-0.619634677078663,0.2556016389470804,0.16969188157899906,-0.5192275241718136,0.22916139626608348,-0.321917628374362,-1.0636542889452332,1.0093961987902482,0.153662482372227,-1.5542375036334666,0.613212279522823,-0.3375854339675369,0.9814606400926236,-0.6918975168015041,0.5671299082260408,-0.09432748637186529,0.7375878458444501,0.8659264310235962,1.1072723795805741,-1.0278623411943826
2024-01-05 16:00:00+00:00,-0.8928511085780633,-0.619634677078663,-0.4871596926060873,0.16969188157899906,-0.5192275241718136,0.22916139626608348,-0.321917628374362,-1.0636542889452332,1.0022623629499654,0.153662482372227,-1.5542375036334666,0.5732549417761734,-0.3443197649193112,1.0023537722348745,-0.6918975168015041,-0.8317829867873913,-0.09432748637186529,0.6975860884971213,0.7509585415614909,1.0072438850958465,-1.0338852450298543
2024-01-05 17:00:00+00:00,-1.038368967234267,-0.619634677078663,-0.4871596926060873,0.16969188157899906,-0.5192275241718136,0.22916139626608348,-0.32191762837436216,-1.0636542889452332,0.9957142087738576,0.153662482372227,-1.5542375036334666,0.5348891727242692,-0.3546365414053979,1.0266954272591933,-0.6918975168015041,-0.8317829867873913,-0.09432748637186529,0.6544438034649468,0.7394015711100882,0.9192623190797711,-1.0413729317028078
